id,sentence1,sentence2,is_duplicate,Predicted_Is_Paraphrase
352227 6adcaabd-1e15-47b5-9a20-89ea23ea85a7,Where can I order for a fruit basket through online?,Where can I order fruit basket online?,1.0,0.0
262113 379ab9c1-19f4-42a3-bceb-8abbaca7edb8,Evidence: What is the mechanism by which immaterial minds (such as God or spirits) interact with matter?,Is God real or not? Tell me with evidence.,0.0,1.0
359249 8e796782-5b2d-4a05-b23a-ccb918212455,What is the most important question in an interview?,What are the best questions and answers asked in interviews?,0.0,1.0
140469 5f0fbd08-0e66-43cf-b826-e226029736b5,What are some ways to remember forgotten childhood memories?,Why do we remember childhood memories?,0.0,1.0
125039 5d5c3282-62d1-4346-b1f0-2acaee1c95f1,What apps could a movie buff use where he/she can have fun along with some extra credits?,Objectives of powerbank?,0.0,1.0
374078 a312438f-ab86-454d-96ab-4a28e4e2cede,Are Ramdev's Patanjali products genuine?,Are all patanjali products better than other top brands' products?,0.0,1.0
361309 11002676-5481-4180-9f68-368ec5f4b4c1,How can I password protect my external hard disk drive (Seagate)?,How can I password protect a single folder in my external hard disk without installing any software?,1.0,0.0
263484 aabb62e1-20ec-4014-b34d-2d764bc75d9b,Why MFR is not giving bonus and stock split in spite market value morw than Rs50000?,Why do banks need public relations?,0.0,1.0
25953 491f101d-9969-4e1e-8c6c-a89eb5a1f1fc,"If you had to choose between reading either fiction or non-fiction for the rest of your life, which one would you choose and why?","If you had to choose only one fiction and one non-fiction book to read for the rest of your life, what would it be?",0.0,1.0
142769 3d166cdc-c082-4706-8827-61732b4579a7,Which institute is the best for piping design and engineering?,What is the best institute for piping courses that provides the best placements assurance?,0.0,1.0
22272 8cc6a76f-3c98-4d0a-a381-f0b526917061,How do I hone my skills to match with those of an IITian?,What are the reaserch field where india need to focous in future?,0.0,1.0
152856 3256b736-2f2b-4cd5-b888-f7c2a3b42ad4,What had been done by Indonesia in facing ASEAN Economic Community (AEC 2015)?,What had been done by Indonesia in facing ASEAN Economic Community (AEC 205)?,1.0,0.0
151996 8cacb7a2-772e-4fee-83ce-8b3f14392081,What's the best way to learn real estate investing?,How would one get into investing in real estate?,0.0,1.0
145137 9bd9d23e-db83-4258-9b95-e58b55631936,Why the bat and ball games like Cricket are not included in the Olympic Games?,Will cricket ever be included in the Olympics?,1.0,0.0
289933 63ac5e23-130f-4eb4-b834-9749575dc3f6,What is the difference between an ox and a bull?,What are the differences between wolves and dogs?,0.0,1.0
313366 ee482358-2fa0-44dd-892b-a8e24f0bf2a4,What are some Quora answers with upvote per thousand views and minimum 5k upvotes?,What are some Quora answers with upvote per hundred views and minimum 1k upvotes?,0.0,1.0
45595 1037e970-26f2-4b1c-9879-49a7f336d232,I am planning to start an e-commerce business in Canada. Do I need to register my business or can I just start selling my products?,I am planning to start an e-commerce business in Canada. Do I need to register my business?,1.0,0.0
60746 55ab24d3-2582-4156-9b4f-58f1f50b6e4e,What are some of the innovative startups in India?,What are some of the new innovative startups in India?,0.0,1.0
396731 7c50b533-e18c-4e6b-bc13-e4db2db4b111,What is the best way to get away with murder?,How can anyone get away with murder in india?,0.0,1.0
137188 fc52afd1-c305-4777-bef0-f8d07c28de60,What happened to and why aren't we using the relatively safe Thorium Cycle for nuclear power?,Why aren't we using thorium designs in nuclear reactors?,1.0,0.0
168634 a0f9d36a-8352-488b-9c65-f7b5c1bb9bbe,Where can I get a job in a manufacturing industry in Coimbatore?,How and where can I get a job in a manufacturing industry in Coimbatore?,1.0,0.0
233958 d4e4a9e4-fa9a-4e65-9da6-7a342e3d747e,How does a quantum computer works?,How does quantum computing work?,0.0,1.0
253319 582a1282-2714-4c9b-9416-a862b73daba1,What is Chinese language?,What are some good tips for learning Chinese?,0.0,1.0
394452 ce9cf6af-531d-4d1b-b32b-2433df2c00e8,"When your in chat on whatsaap, is your last seen status visible at that time to others?","While on chat on whatsaap, is the last seen visble to others?",1.0,0.0
94401 63808bf4-8e6d-4030-a2d7-0c72678911b1,What is the difference between the centre of gravity and the centre of rotation?,What is the difference between centroid and center of gravity?,0.0,1.0
392103 88cb7bca-60d6-49f7-b784-afb7ca9c51ce,What are some of the best bossa nova songs?,What is the best guitar for Bossa Nova?,0.0,1.0
226094 72cb81ea-bbcf-430d-a517-9c7f24f7e1e7,Are men more physically attracted to skinny girls or to well-built girls?,Do you prefer skinny girls or fit girls?,1.0,0.0
322304 536adfb3-0e66-4da7-a2ea-25204fc7f6c5,"According to Hindu myths, how did Lord Ram, Lord Krishna, Lord Laxman die?",How did Lord Krishna die?,1.0,0.0
348902 14dd0b41-bcc0-41e9-99e2-b7a7b4633b38,What are the limitations and challenges of deep learning models?,What are the fundamental limitations of deep learning?,1.0,0.0
124452 a79b4187-dc59-4263-bf38-38d10ddb324e,Which are best exercises to reduce belly fat without using weights?,How can I reduce my belly and hips fat without doing exercise?,0.0,1.0
393956 bb0278d3-7306-427e-a1e5-7390b2972f7c,How can a fresher mechanical engineer get into a SAP career?,Do fresher mechanical engineers have job opportunities if they take SAP MM?,1.0,0.0
164092 9eb1bbd2-cc67-4552-bc77-3824fbe5ae3a,What are some of the best camping tools?,What are some of the best camping blogs?,0.0,1.0
356885 e988567d-e253-499d-aa06-a6b3451eecb0,"Do caterpillars know that they're going to become butterflies or do they just build the cocoon and think, ""WTF am I doing?""","Do caterpillars know that they're gonna be butterflies or do they just build the cocoon and be like, what am I doing?",1.0,0.0
17322 7aae94d7-eb39-47a4-9099-b5a460d639ac,What are some good ideas for a twin day at high school?,Are there any positive personality traits of being a narcissist?,0.0,1.0
352647 0b20c593-7365-4b1b-ab6d-15e407cbb0f3,What is it like to have a boyfriend or girlfriend?,What is it like to have a girlfriend?,0.0,1.0
374861 af2ef307-4164-4789-bfa7-a93a94522cb1,What is the way to make good money through searching?,Where can I find a good way to make money online?,0.0,1.0
243289 385deae2-5af2-4481-a2e2-02e835e8a842,Can a set be both a subset and a proper subset?,"Divorcing property distribution in MA, real estates?",0.0,1.0
246223 7f558b1a-2d02-4d2f-9900-a51b14d430d6,"How can I beat the feeling of loneliness, strong loneliness?",How can I beat loneliness?,0.0,1.0
359305 a13764a1-ca4a-4850-ab21-af8b1db45ae5,Can any Quora user Hindu prove that his/her religion is not fake?,Has someone paid the fees to Digital Profit Course? Can someone share his/her user experience after joining this course? As most of the people claiming it to be fake have not paid any amount to join.,0.0,1.0
299182 b08dee80-1f91-41fa-97d6-5347f7b3bb01,Why does Australia refuse accepting the legitimacy of the Arbitration on Australia's case?,Shouldn't Australia accept the legitimacy of the Tribunal as Australia regards it as Australia's international law in the world?,1.0,0.0
313528 9d4fb3cc-aefa-415c-afab-dea0b80d6014,How does it feel like having no sibling?,What does it feel like when you have no siblings?,1.0,0.0
184226 9cd2577d-5c15-4ff6-b089-f9cc0f75bc75,Why do nipples taste like onion?,Why do my nipples and genitals taste like marijuana?,0.0,1.0
7597 d3b69e51-29db-43ff-bc83-604206e702eb,What is the best flash player for tablets?,What are the best flash players?,1.0,0.0
223113 1bddfb2e-05be-4b0d-9cb2-81d42a7aca30,How can I study for 10+ hours a day without getting depressed?,How can I study 10+ hours a day?,1.0,0.0
196187 2aa00cc5-c525-4720-bf6b-30289438c8c6,What is BIOS? What are its characteristics and functions?,What is BIOS?,1.0,0.0
81513 42ec9ebe-1d2e-42d0-9315-c5b1b63fb680,Father name in class 10 marksheet is H L RANA & in all other certificate it is full written HEMLAL RANA will it create any problem in gov jobs?,Does having some difference in parents' name in class 10 and 12 marksheet create any problem?,1.0,0.0
116443 6c2c58e4-9478-487c-9cc5-9d00102a6288,Which is the best site for online movies?,Which is the best site for movies?,1.0,0.0
172250 da47914e-fd9b-43b8-9dff-d0a08f87b818,How do I get into IIM A?,How did you get into IIM?,0.0,1.0
299849 76e09007-59db-444e-a241-60cfd80ae633,Who invented the light bulb?,"Who invented light bulb, Thomas Edison or Joseph Swan?",1.0,0.0
324481 da133b0d-9de8-49f4-b6f6-83f94e1c865d,"You have just murdered someone, where would you hide the body?",What's the best way to dispose of a body?,0.0,1.0
342743 def0e697-887c-49c0-b57e-4573be1250f1,How safe is Tajikistan?,How safe is Tokyo?,0.0,1.0
28027 3177b59a-e2eb-4976-9c12-b20beb23a4d5,What was Sundar Pachai's MBA major/specialization?,What was Sundar Pachai's MBA major/specialization in Wharton?,1.0,0.0
91145 855a2bb1-e2f5-4497-ab92-4e8b50766091,The product of any two irrational numbers is irrational. Is this statement true or false?,Does multiplication of two irrational numbers make an irrational number?,1.0,0.0
119718 f89ca12f-82eb-4db8-ba25-c95284a89c1d,What is growth hacking?,How do you do growth hacking?,0.0,1.0
59404 151e0cab-051c-404c-a2d5-dc05d20c4215,How does DRAM work?,Which computers use SRAM and which use DRAM?,0.0,1.0
318923 6d4437d2-ee0a-4f9d-a620-fb27b6011d37,Should I choose my girlfriend or overseas education?,Should I choose my overseas education or girlfriend?,0.0,1.0
78653 5cbe5006-4488-4ac6-9f5e-ca5de1d5ba3b,"Which country, or countries claims ownership of Antarctica?",Should a country claim ownership of Antarctica?,0.0,1.0
326984 159849de-77c2-42fb-973a-e984e0aba992,Who are the coolest and most charismatic Russian athletes going to Sochi?,Who are the coolest and most charismatic Chinese athletes going to Sochi?,0.0,1.0
395420 97c84ee1-33c4-4949-9048-2afda5c5514b,"Aside from the fact anyone can edit, how reliable as an information tool is wikipedia?",Is wallet money is necessary to pay money?,0.0,1.0
325321 3918315c-5d62-45dc-83a0-5700a830abfc,What are the best law books for beginners?,Which is the best C programming book for a first time reader?,0.0,1.0
213771 f71421a5-400d-4ef9-9709-8c8d47a3f87b,What are polonium halos?,What are polonium halos and why do they matter?,0.0,1.0
166382 ea3f2ee7-e132-4812-a2f6-463fb70eff12,How are property taxes legal?,Why is property tax legal? Isn't it double taxation?,1.0,0.0
22378 252d9ba8-065d-4dc1-a388-d2b1e84bd35b,What are the best beginner HTML books?,Which is the best C programming book for a first time reader?,0.0,1.0
256619 833d2bec-a409-401f-96e1-73ef2f825f63,What is the area and circumference of an oval and how is it derived?,What is the derivative area of a circle?,0.0,1.0
245508 42dc3fe2-e017-4117-a234-5d551d24963f,Is Arnab Goswami doing great?,What is good about Arnab Goswami?,0.0,1.0
234790 09ff3c66-e297-4214-bb20-db5e609a3e61,Can a boy wear short shorts?,Can boys wear short shorts?,1.0,0.0
237247 a932c742-4e15-47c9-bab3-241e439d6c3e,Where can I get outstanding plastering service across the Boston?,Where can I get very skilled and experienced plastering service in Boston?,1.0,0.0
100792 54c57735-1e86-4417-830a-df03f70a491b,Is ISRO adapting any of the ideas from Elon Musk's Space X?,What can ISRO learn from Space X and Elon Musk?,1.0,0.0
339252 d1ca9591-8abe-494b-b837-60341d9162e9,How can I retrieve deleted messages on messenger?,How do I retrieve deleted messages from hangout?,0.0,1.0
127235 df30d634-2742-42fe-aeca-d3b8be77506d,How successful was the IPO in raising capital for Apple?,Was Apple Watch a success or failure?,0.0,1.0
150829 d7610bbd-2ebf-4c44-a26a-f036b7048f24,Why can you post questions anonymously but you can't leave anonymous answers on Quora?,How do I answer questions anonymously on Quora?,1.0,0.0
195833 934420f4-19c8-4b28-8c16-6a66e41980ef,What is the best way to learn web designing?,Where can I learn web design?,0.0,1.0
296255 8168baf9-7544-4860-8e97-70fa9133bfac,What are some useful websites for mechanical engineering students?,What are the best websites for studying mechanical engineering?,1.0,0.0
203552 c0b58dc6-085b-4b61-9c99-b190cc6aa89f,How much land area is approximately required to open a auto spare parts Centre with car washing services?,How much land area and capital is required to open a auto spare parts Centre with car washing services?,0.0,1.0
63852 5c25b27c-2169-45b8-968e-4ae0d23c100c,Do witches and vampires exist?,Do vampires really exist?,0.0,1.0
50893 1de63a38-e7de-4664-a6a9-d5a05159eebe,C or C++ should I learn to program Arduino?,Should I learn the fundamentals of C programming language before getting into Arduino programming with C?,0.0,1.0
170241 c9a24f66-2e6f-4f0b-9de2-421c6e3f578f,"Should there be a US law allowing not more than 2 children per couple, in order to stabilize U.S. population?",Should the US adopt a law that allows no more than two children per couple?,1.0,0.0
281631 eccef765-bb50-4a86-bdb3-74914f1e0627,How can I start to learn chemistry?,How do you start learning chemistry by yourself?,0.0,1.0
303882 def526c1-51cf-4153-b61f-2e85e5ba07f1,How do I deal with a verbally and emotionally abusive sibling?,How should I deal with a verbally and emotionally abusive person?,1.0,0.0
169247 6501d40e-a5ae-45d9-8b9d-bc18c1bf1f22,How can you fix the speakers of an iPhone 4?,How do you fix broken iPhone 4 speakers?,1.0,0.0
170210 3fda3cb7-5833-4e7e-975a-294992ace0dd,Why do I sometimes get bullied?,Does anyone want to know why and how time is quickening?,0.0,1.0
98972 6672443a-6bb4-4b79-9159-a29c111cdf5c,What would happen if the federal government was suddenly dissolved and states became their own individual countries?,What would happen if each state in the U.S. suddenly became an independent country?,1.0,0.0
363244 a2076cde-2042-4a03-a46d-815fba6b09b2,What is the hardest part of being a doctor?,Why do you love being a doctor?,0.0,1.0
131852 008f91bd-696b-4955-9f9c-c72ba08f05dc,Which is the best haier refrigerator service center in hyderabad?,Where is the best Haier Microwave Oven Service Center in Hyderabad?,0.0,1.0
26971 e676342b-110e-41e9-bc19-8930f9b8e916,How can I get over my girlfriend of 4 years she broke up with me. Because I cheated multiple times?,"My girlfriend broke up with me so she could sleep around, how can I get over this?",1.0,0.0
72712 a0d56d2d-a2f3-4813-9fb5-a36b03ea1999,What is the future of digital marketing job in india?,What is the future of Digital Marketing Job?,0.0,1.0
143106 5b886225-cd7f-4a0d-a842-f6aff178c9ec,What does it mean when it takes a long time for a bruise to appear?,Is long time bruising normal?,0.0,1.0
310378 50f949b3-bf52-49a4-a657-3d03c9c311f4,What is Navy Seal training like?,What does a navy seal do for training?,1.0,0.0
83294 5911a6fe-b212-496d-8492-9415c5df0d83,How do I enable an OTG support in a device that does not have an OTG support?,How do I enable an OTG support to my vivo v1 that does not have an OTG support?,1.0,0.0
333091 8ad87e4b-1233-4845-81a9-e9f297a780fc,How can I naturally heal my cracked heels?,What are the best ways to heal my cracked heel?,0.0,1.0
126373 63d0605d-8471-4a36-af1a-332ea8bc7b83,How do I get more stories to write a script for a movie?,How can I write a story/script for a movie?,0.0,1.0
